-6.28318530717959,1
-6.007739583,0.962304067
-5.802651989,0.8867485216
-5.746987055,0.8596570936
-5.693564465,0.8311515678
-4.037505006,-0.6248067309
-3.75,-0.8205593573
-3.544273408,-0.9200137509
-1.019646166,0.5236674233
-0.9459608901,0.5849638102
-0.8571478495,0.6545962926
-0.8006442446,0.696244412
-0.7417865672,0.7372627201
-0.6156552377,0.8163952266
-0.5675916483,0.8431981561
-5.229250259,0.494153852
-2.785452582,-0.9372496015
-2.587274,-0.8502592741
-2.317172524,-0.6789827939
0,1
0.25,0.9689124217
0.3893387641,0.9251602519
0.5,0.8775825619
1,0.5403023059
2.568463787,-0.8402084202
20,0.4080820618
50,0.9649660285
