-6.283185307,0
-6.283185307,0
-6.007739583,0.2719758862
-5.802651989,0.46225216
-5.746987055,0.5108714921
-5.693564465,0.5560459256
-4.037505006,0.7807794497
-3.75,0.5715613187
-3.544273408,0.3918860781
-1.019646166,-0.8519227839
-0.9459608901,-0.8110593941
-0.8571478495,-0.7559786331
-0.8006442446,-0.7178047915
-0.7417865672,-0.6756061586
-0.6156552377,-0.5774935792
-0.5675916483,-0.5376028921
-5.229250259,0.8693744709
-2.785452582,-0.3486591235
-2.587274,-0.5263641009
-2.317172524,-0.7341541838
0,0
0.25,0.2474039593
0.3893387641,0.3795767489
0.5,0.4794255386
1,0.8414709848
2.568463787,0.5422635989
20,0.9129452507
50,-0.2623748537
