-6.283185307,-71602845823267
-6.283185307,-302317171728741
-6.007739583,3.676796549
-5.802651989,2.163321422
-5.746987055,1.957439425
-5.693564465,1.798412602
-4.037505006,1.280771414
-3.75,1.749593556
-3.544273408,2.551761994
-1.019646166,-1.173815302
-0.9459608901,-1.232955326
-0.8571478495,-1.322788709
-0.8006442446,-1.393136423
-0.7417865672,-1.480152286
-0.6156552377,-1.731620984
-0.5675916483,-1.860109041
-5.229250259,1.150252318
-2.785452582,-2.868130884
-2.587274,-1.899825612
-2.317172524,-1.362111696
0,+Infinity
0.25,4.041972501
0.3893387641,2.634513317
0.5,2.085829643
1,1.188395106
2.568463787,1.844121571
20,1.095355936
50,-3.811340858
