-6.28318530717959,2.7630481E+43
-6.007739583,-10.21036836
-5.802651989,-0.5341009981
-5.746987055,-0.5935258292
-5.693564465,-0.6180440659
-4.037505006,-84.21608764
-3.75,-61.55582375
-3.544273408,-80.40233949
-1.019646166,-2.141872232
-0.9459608901,0.5152407844
-0.8571478495,1.118160701
-0.8006442446,1.03098736
-0.7417865672,0.9732923398
-0.6156552377,2.162852882
-0.5675916483,3.550480486
-5.229250259,21.69672996
-2.785452582,18.76685012
-2.587274,11.3536593
-2.317172524,21.96180852
-0.1E-256,+Infinity
0.1E-256,-Infinity
0.25,-17.07932002
0.3893387641,-1.112376761
0.5,-0.5478489827
1,13.45191047
2.568463787,-62.1674743
20,52.07566924
50,76.093448
1,13.45191047
