2,0,-Infinity
2,0.25,-2
2,0.3893387641,-1.360902103
2,0.5,-1
2,1,0
2,2.568463787,1.360905733
2,20,4.321928095
2,50,5.64385619
2,1,0
3,0,-Infinity
3,0.25,-1.261859507
3,0.3893387641,-0.8586336283
3,0.5,-0.6309297536
3,1,0
3,2.568463787,0.8586359188
3,20,2.726833028
3,50,3.560876795
3,1,0
5,0,-Infinity
5,0.25,-0.8613531161
5,0.3893387641,-0.5861086335
5,0.5,-0.4306765581
5,1,0
5,2.568463787,0.586110197
5,20,1.861353116
5,50,2.430676558
5,1,0
10,0,-Infinity
10,0.25,-0.6020599913
10,0.3893387641,-0.4096723541
10,0.5,-0.3010299957
10,1,0
10,2.568463787,0.4096734469
10,20,1.301029996
10,50,1.698970004
10,1,0
