-6.283185307,0
-6.283185307,0
-6.007739583,0.2826298834
-5.802651989,0.5212888985
-5.746987055,0.5942735725
-5.693564465,0.6690066495
-4.037505006,-1.249633544
-3.75,-0.6965508511
-3.544273408,-0.4259567617
-1.019646166,-1.626839375
-0.9459608901,-1.386512088
-0.8571478495,-1.154877658
-0.8006442446,-1.030966682
-0.7417865672,-0.9163709762
-0.6156552377,-0.7073701075
-0.5675916483,-0.6375759817
-5.229250259,1.759319425
-2.785452582,0.3720024239
-2.587274,0.6190630516
-2.317172524,1.081255947
0,0
0.25,0.2553419212
0.3893387641,0.4102821627
0.5,0.5463024898
1,1.557407725
2.568463787,-0.6453917693
20,2.237160944
50,-0.271900612
